episode_reward,step,true_episode_reward
89.85047615625,64000,89.85047615625
103.33047253125,96000,103.33047253125
131.53985615624998,128000,131.53985615624998
154.0425749375,160000,154.0425749375
199.048118125,192000,199.048118125
245.77104790625,224000,245.77104790625
277.54343912499996,256000,277.54343912499996
303.176362,288000,303.176362
351.78677696875,320000,351.78677696875
379.7589061875,352000,379.7589061875
418.33732228124995,384000,418.33732228124995
474.4664324375,416000,474.4664324375
504.46178490625,448000,504.46178490625
544.3005620937499,480000,544.3005620937499
571.57712215625,512000,571.57712215625
597.117160625,544000,597.117160625
628.63295365625,576000,628.63295365625
640.97521846875,608000,640.97521846875
668.2638111875,640000,668.2638111875
683.904683625,672000,683.904683625
706.35809478125,704000,706.35809478125
695.887955875,736000,695.887955875
749.07061328125,768000,749.07061328125
756.8262460312501,800000,756.8262460312501
770.7697710625,832000,770.7697710625
786.80469121875,864000,786.80469121875
782.7805370625,896000,782.7805370625
809.80763609375,928000,809.80763609375
818.1878614375,960000,818.1878614375
846.95877534375,992000,846.95877534375
833.5151591875001,1024000,833.5151591875001
850.06712315625,1056000,850.06712315625
862.2540884375001,1088000,862.2540884375001
861.2287700625,1120000,861.2287700625
864.175772625,1152000,864.175772625
878.9690201875001,1184000,878.9690201875001
871.9455978125001,1216000,871.9455978125001
886.30850909375,1248000,886.30850909375
891.5756745312499,1280000,891.5756745312499
883.076822625,1312000,883.076822625
879.0238306562501,1344000,879.0238306562501
891.06484971875,1376000,891.06484971875
878.77487071875,1408000,878.77487071875
889.96551359375,1440000,889.96551359375
887.0625214375,1472000,887.0625214375
890.27398484375,1504000,890.27398484375
879.3346853125,1536000,879.3346853125
879.8130125625,1568000,879.8130125625
872.9218655,1600000,872.9218655
874.8588561875,1632000,874.8588561875
885.2948809375,1664000,885.2948809375
892.2613910937499,1696000,892.2613910937499
882.228190875,1728000,882.228190875
906.4255735312499,1760000,906.4255735312499
901.6861985937501,1792000,901.6861985937501
903.8025495312501,1824000,903.8025495312501
891.8890227187501,1856000,891.8890227187501
904.3508823750001,1888000,904.3508823750001
905.8428125937501,1920000,905.8428125937501
898.02649290625,1952000,898.02649290625
899.54235628125,1984000,899.54235628125
905.51762303125,2016000,905.51762303125
877.8917110625,2048000,877.8917110625
903.35778309375,2080000,903.35778309375
897.96089765625,2112000,897.96089765625
893.0574913124999,2144000,893.0574913124999
885.31426003125,2176000,885.31426003125
890.5218909062501,2208000,890.5218909062501
885.31718171875,2240000,885.31718171875
889.2616864375,2272000,889.2616864375
884.55739346875,2304000,884.55739346875
906.075709,2336000,906.075709
883.4985694375,2368000,883.4985694375
900.7505712812499,2400000,900.7505712812499
884.07283309375,2432000,884.07283309375
905.28787009375,2464000,905.28787009375
874.603075375,2496000,874.603075375
875.6423684062501,2528000,875.6423684062501
870.67506534375,2560000,870.67506534375
884.63402759375,2592000,884.63402759375
889.0538972187501,2624000,889.0538972187501
867.0211161875,2656000,867.0211161875
889.72344690625,2688000,889.72344690625
884.58263290625,2720000,884.58263290625
891.19851246875,2752000,891.19851246875
890.2804484375,2784000,890.2804484375
891.3052041875,2816000,891.3052041875
892.98838525,2848000,892.98838525
884.5925293749999,2880000,884.5925293749999
886.20830034375,2912000,886.20830034375
906.65871728125,2944000,906.65871728125
895.07328525,2976000,895.07328525
905.4296574375,3008000,905.4296574375
889.9963748124999,3040000,889.9963748124999
897.0411308125001,3072000,897.0411308125001
889.42412221875,3104000,889.42412221875
898.624554125,3136000,898.624554125
892.7852123749999,3168000,892.7852123749999
888.62996146875,3200000,888.62996146875
882.4896691562501,3232000,882.4896691562501
901.745146625,3264000,901.745146625
883.20285034375,3296000,883.20285034375
903.00464371875,3328000,903.00464371875
892.7632624375,3360000,892.7632624375
891.336563625,3392000,891.336563625
902.6656985,3424000,902.6656985
896.8308995,3456000,896.8308995
891.2473197187501,3488000,891.2473197187501
892.4022169375,3520000,892.4022169375
897.57717603125,3552000,897.57717603125
874.54489309375,3584000,874.54489309375
909.2834345937499,3616000,909.2834345937499
904.08419796875,3648000,904.08419796875
898.62977296875,3680000,898.62977296875
899.0680584062501,3712000,899.0680584062501
895.751248625,3744000,895.751248625
879.6267292812499,3776000,879.6267292812499
900.541045875,3808000,900.541045875
878.40853365625,3840000,878.40853365625
891.34672028125,3872000,891.34672028125
910.9608016875,3904000,910.9608016875
891.1367269687499,3936000,891.1367269687499
892.50178078125,3968000,892.50178078125
880.6679768125,4000000,880.6679768125
