episode,episode_reward,step,true_episode_reward
10.0,87.76128977205549,10000,87.76128977205549
20.0,150.82496071001725,20000,150.82496071001725
30.0,94.47673444499802,30000,94.47673444499802
40.0,93.07285080015686,40000,93.07285080015686
50.0,188.73173495679805,50000,188.73173495679805
60.0,40.42216114002095,60000,40.42216114002095
70.0,51.101972363570994,70000,51.101972363570994
80.0,51.877697185052156,80000,51.877697185052156
90.0,46.3030107277796,90000,46.3030107277796
100.0,44.828657850648064,100000,44.828657850648064
110.0,96.44690499504733,110000,96.44690499504733
120.0,147.2325029928222,120000,147.2325029928222
130.0,54.93692000114838,130000,54.93692000114838
140.0,214.9946579969459,140000,214.9946579969459
150.0,72.32494664368247,150000,72.32494664368247
160.0,11.062954575218972,160000,11.062954575218972
170.0,90.84306774286961,170000,90.84306774286961
180.0,78.24297499854492,180000,78.24297499854492
190.0,57.6445964747641,190000,57.6445964747641
200.0,7.608922908421735,200000,7.608922908421735
210.0,45.706979481582685,210000,45.706979481582685
220.0,168.05440324678915,220000,168.05440324678915
230.0,166.99146756753996,230000,166.99146756753996
240.0,9.68314931604664,240000,9.68314931604664
250.0,116.76467045199006,250000,116.76467045199006
260.0,148.3018319383131,260000,148.3018319383131
270.0,47.114227520380354,270000,47.114227520380354
280.0,94.35843490589815,280000,94.35843490589815
290.0,9.646754747217667,290000,9.646754747217667
300.0,81.07949400720062,300000,81.07949400720062
310.0,11.118068844400833,310000,11.118068844400833
320.0,107.9981978552936,320000,107.9981978552936
330.0,58.91627304984953,330000,58.91627304984953
340.0,8.644801561239722,340000,8.644801561239722
350.0,58.59337168558172,350000,58.59337168558172
360.0,108.09873733109248,360000,108.09873733109248
370.0,114.46175268050357,370000,114.46175268050357
380.0,78.74722030738265,380000,78.74722030738265
390.0,149.69378561142128,390000,149.69378561142128
400.0,81.89478286402912,400000,81.89478286402912
410.0,14.020150148400623,410000,14.020150148400623
