episode,episode_reward,step,true_episode_reward
10.0,39.88020202952731,10000,39.88020202952731
20.0,53.93528631090021,20000,53.93528631090021
30.0,53.02531813743226,30000,53.02531813743226
40.0,18.13278300082716,40000,18.13278300082716
50.0,7.348396448589069,50000,7.348396448589069
60.0,8.70190490654269,60000,8.70190490654269
70.0,49.93021983121839,70000,49.93021983121839
80.0,130.38271602319975,80000,130.38271602319975
90.0,108.96721776046279,90000,108.96721776046279
100.0,113.00464082409842,100000,113.00464082409842
110.0,296.5064447534247,110000,296.5064447534247
120.0,186.07897585893997,120000,186.07897585893997
130.0,72.90027920051452,130000,72.90027920051452
140.0,149.12801240059758,140000,149.12801240059758
150.0,50.95757945520016,150000,50.95757945520016
160.0,187.71353856601212,160000,187.71353856601212
170.0,48.40229390559786,170000,48.40229390559786
180.0,139.11118981089734,180000,139.11118981089734
190.0,93.78361654898413,190000,93.78361654898413
200.0,101.97103769043133,200000,101.97103769043133
210.0,138.22328819000336,210000,138.22328819000336
220.0,225.03644702948864,220000,225.03644702948864
230.0,129.8109242727476,230000,129.8109242727476
240.0,94.96680900017984,240000,94.96680900017984
250.0,15.230523418475354,250000,15.230523418475354
260.0,232.43538761372366,260000,232.43538761372366
270.0,181.46925417486946,270000,181.46925417486946
280.0,91.40877969753055,280000,91.40877969753055
290.0,52.52289505951368,290000,52.52289505951368
300.0,138.07568187041537,300000,138.07568187041537
310.0,52.7138469026011,310000,52.7138469026011
320.0,78.10082092369724,320000,78.10082092369724
330.0,51.20094955915645,330000,51.20094955915645
340.0,48.167587574204866,340000,48.167587574204866
350.0,89.01564178881168,350000,89.01564178881168
360.0,157.96665398481656,360000,157.96665398481656
370.0,90.74492179095833,370000,90.74492179095833
380.0,236.97438185279393,380000,236.97438185279393
390.0,10.629132875801973,390000,10.629132875801973
400.0,162.289512992905,400000,162.289512992905
410.0,94.73925920491257,410000,94.73925920491257
420.0,125.94150927808903,420000,125.94150927808903
430.0,9.728216898659868,430000,9.728216898659868
440.0,86.56963838481936,440000,86.56963838481936
450.0,47.66022745668641,450000,47.66022745668641
460.0,74.50267359302775,460000,74.50267359302775
470.0,56.283298074708895,470000,56.283298074708895
480.0,38.111354269965936,480000,38.111354269965936
490.0,61.12548754930988,490000,61.12548754930988
500.0,68.13173476888106,500000,68.13173476888106
510.0,127.15262797045477,510000,127.15262797045477
520.0,74.2127623038907,520000,74.2127623038907
530.0,9.017432469435459,530000,9.017432469435459
540.0,19.659207075905115,540000,19.659207075905115
550.0,10.941486009951543,550000,10.941486009951543
560.0,20.990734918284414,560000,20.990734918284414
570.0,66.92586667190395,570000,66.92586667190395
580.0,63.622216184768355,580000,63.622216184768355
590.0,9.43794646044228,590000,9.43794646044228
