episode_reward,step,true_episode_reward
82.82064371875,64000,82.82064371875
107.16089684375,96000,107.16089684375
130.96873253125,128000,130.96873253125
165.27085021875,160000,165.27085021875
196.0789391875,192000,196.0789391875
240.10939971875,224000,240.10939971875
276.1574606875,256000,276.1574606875
317.7662009375,288000,317.7662009375
364.05701140625,320000,364.05701140625
393.07666290625,352000,393.07666290625
438.92896293750005,384000,438.92896293750005
497.3769594062501,416000,497.3769594062501
543.08175815625,448000,543.08175815625
563.513545625,480000,563.513545625
587.42218790625,512000,587.42218790625
619.99871290625,544000,619.99871290625
646.03674196875,576000,646.03674196875
682.8888454375001,608000,682.8888454375001
701.8159190625,640000,701.8159190625
722.591589375,672000,722.591589375
726.9903917500001,704000,726.9903917500001
736.879102875,736000,736.879102875
740.0891219375001,768000,740.0891219375001
760.929149375,800000,760.929149375
747.9852204375,832000,747.9852204375
783.9698224375,864000,783.9698224375
795.2489299375,896000,795.2489299375
804.77524696875,928000,804.77524696875
809.01814790625,960000,809.01814790625
816.83043346875,992000,816.83043346875
838.12123,1024000,838.12123
833.1360489062499,1056000,833.1360489062499
837.1350998749999,1088000,837.1350998749999
837.91617575,1120000,837.91617575
849.8280406874999,1152000,849.8280406874999
877.1213232187499,1184000,877.1213232187499
870.0339417812501,1216000,870.0339417812501
876.4424635937501,1248000,876.4424635937501
880.832197125,1280000,880.832197125
866.5546729062501,1312000,866.5546729062501
885.22850653125,1344000,885.22850653125
883.42188021875,1376000,883.42188021875
894.850711875,1408000,894.850711875
879.02138796875,1440000,879.02138796875
894.437823375,1472000,894.437823375
885.9243924375,1504000,885.9243924375
860.9657215,1536000,860.9657215
891.384041625,1568000,891.384041625
883.73282965625,1600000,883.73282965625
882.24214059375,1632000,882.24214059375
877.9105903125,1664000,877.9105903125
894.6304944374999,1696000,894.6304944374999
901.7118034375001,1728000,901.7118034375001
878.43361678125,1760000,878.43361678125
886.4742018437499,1792000,886.4742018437499
899.3645133125,1824000,899.3645133125
899.711828625,1856000,899.711828625
901.42859715625,1888000,901.42859715625
910.39392959375,1920000,910.39392959375
910.5650303125001,1952000,910.5650303125001
903.7671970312499,1984000,903.7671970312499
899.60196278125,2016000,899.60196278125
894.70688240625,2048000,894.70688240625
894.4674499375001,2080000,894.4674499375001
901.5204869375,2112000,901.5204869375
890.5123549375,2144000,890.5123549375
890.9764201875,2176000,890.9764201875
898.874262375,2208000,898.874262375
889.0652150625,2240000,889.0652150625
890.66864696875,2272000,890.66864696875
893.1781041249999,2304000,893.1781041249999
890.32444503125,2336000,890.32444503125
884.615039625,2368000,884.615039625
892.9235503437501,2400000,892.9235503437501
879.79436640625,2432000,879.79436640625
901.2342396875,2464000,901.2342396875
865.3755376562499,2496000,865.3755376562499
873.5121456874999,2528000,873.5121456874999
897.9025760312501,2560000,897.9025760312501
897.42698259375,2592000,897.42698259375
895.5197005625,2624000,895.5197005625
892.938425875,2656000,892.938425875
882.4676103125,2688000,882.4676103125
881.5239958437501,2720000,881.5239958437501
916.1793064999999,2752000,916.1793064999999
870.92364746875,2784000,870.92364746875
900.48136,2816000,900.48136
896.406953125,2848000,896.406953125
895.492937,2880000,895.492937
896.9016262812501,2912000,896.9016262812501
886.30090334375,2944000,886.30090334375
895.81600634375,2976000,895.81600634375
877.05050265625,3008000,877.05050265625
888.3929336562501,3040000,888.3929336562501
890.070361125,3072000,890.070361125
885.35314965625,3104000,885.35314965625
882.7470275625001,3136000,882.7470275625001
823.86031265625,3168000,823.86031265625
897.5831511562499,3200000,897.5831511562499
886.018553375,3232000,886.018553375
880.64563140625,3264000,880.64563140625
882.9307638125,3296000,882.9307638125
890.8697997187501,3328000,890.8697997187501
890.1614808125,3360000,890.1614808125
902.08888275,3392000,902.08888275
891.67719334375,3424000,891.67719334375
897.5494971875,3456000,897.5494971875
885.6882224999999,3488000,885.6882224999999
888.22556403125,3520000,888.22556403125
909.33753278125,3552000,909.33753278125
870.084168625,3584000,870.084168625
897.87081834375,3616000,897.87081834375
894.338334875,3648000,894.338334875
890.58472053125,3680000,890.58472053125
888.43849203125,3712000,888.43849203125
873.73107628125,3744000,873.73107628125
899.0714295,3776000,899.0714295
879.2016565624999,3808000,879.2016565624999
887.2952860937501,3840000,887.2952860937501
906.4112209374999,3872000,906.4112209374999
884.8068849375001,3904000,884.8068849375001
884.85919796875,3936000,884.85919796875
897.50002990625,3968000,897.50002990625
891.28045128125,4000000,891.28045128125
