episode_reward,step,true_episode_reward
89.81650346875,64000,89.81650346875
103.24880746874999,96000,103.24880746874999
120.99378059375002,128000,120.99378059375002
151.348858875,160000,151.348858875
190.64446453124998,192000,190.64446453124998
207.19417821875,224000,207.19417821875
239.79136531249998,256000,239.79136531249998
292.32516415625,288000,292.32516415625
309.7599350625,320000,309.7599350625
328.19900890625,352000,328.19900890625
382.65290759375,384000,382.65290759375
410.70221553125,416000,410.70221553125
417.55799371874997,448000,417.55799371874997
442.84052893750004,480000,442.84052893750004
433.55090731250004,512000,433.55090731250004
444.7868145,544000,444.7868145
451.98311021874997,576000,451.98311021874997
466.4700316875,608000,466.4700316875
476.401657625,640000,476.401657625
476.85766981250003,672000,476.85766981250003
485.187499625,704000,485.187499625
478.47148728125,736000,478.47148728125
470.2811031875,768000,470.2811031875
455.990568,800000,455.990568
