episode,episode_reward,step,true_episode_reward
10.0,67.41036849264255,10000,67.41036849264255
20.0,135.8186365285732,20000,135.8186365285732
30.0,47.1962305160785,30000,47.1962305160785
40.0,30.363649702539682,40000,30.363649702539682
50.0,132.47829383927362,50000,132.47829383927362
60.0,87.25037445986257,60000,87.25037445986257
70.0,97.31393558869489,70000,97.31393558869489
80.0,154.85962739706775,80000,154.85962739706775
90.0,138.87344798642224,90000,138.87344798642224
100.0,57.85054622105157,100000,57.85054622105157
110.0,203.30225503451604,110000,203.30225503451604
120.0,102.82749324296836,120000,102.82749324296836
130.0,158.9431212418579,130000,158.9431212418579
140.0,58.583687490732004,140000,58.583687490732004
150.0,173.3034148386757,150000,173.3034148386757
160.0,110.48407218161285,160000,110.48407218161285
170.0,128.84907937353373,170000,128.84907937353373
180.0,59.65060907243303,180000,59.65060907243303
190.0,15.777357801995516,190000,15.777357801995516
200.0,172.7560041379882,200000,172.7560041379882
210.0,171.2425365989124,210000,171.2425365989124
220.0,254.779793949843,220000,254.779793949843
230.0,143.07419795084837,230000,143.07419795084837
240.0,134.9030121563232,240000,134.9030121563232
250.0,67.09712038207259,250000,67.09712038207259
260.0,217.8654382564689,260000,217.8654382564689
270.0,185.35234850216136,270000,185.35234850216136
280.0,111.57460560984677,280000,111.57460560984677
290.0,83.0120288813166,290000,83.0120288813166
300.0,21.80957271690648,300000,21.80957271690648
310.0,286.9769212181109,310000,286.9769212181109
320.0,124.32412095410385,320000,124.32412095410385
330.0,23.93073331710452,330000,23.93073331710452
340.0,143.09507415186215,340000,143.09507415186215
350.0,160.17891179070904,350000,160.17891179070904
360.0,243.12931701631516,360000,243.12931701631516
370.0,238.8999205565397,370000,238.8999205565397
380.0,120.13946075045021,380000,120.13946075045021
390.0,133.09970625377233,390000,133.09970625377233
400.0,100.53364023872547,400000,100.53364023872547
410.0,33.70385000088935,410000,33.70385000088935
420.0,168.83816617195436,420000,168.83816617195436
430.0,143.3970446070157,430000,143.3970446070157
440.0,135.91196535440446,440000,135.91196535440446
450.0,43.46787274373914,450000,43.46787274373914
460.0,26.962880965925383,460000,26.962880965925383
470.0,244.49398738915542,470000,244.49398738915542
480.0,79.04559983723999,480000,79.04559983723999
490.0,73.81545415895117,490000,73.81545415895117
500.0,29.481699380426996,500000,29.481699380426996
510.0,86.32930961363313,510000,86.32930961363313
520.0,89.39082832189524,520000,89.39082832189524
530.0,95.73100380810692,530000,95.73100380810692
540.0,126.88135124569745,540000,126.88135124569745
550.0,217.15585157760626,550000,217.15585157760626
560.0,85.54264910867312,560000,85.54264910867312
570.0,87.78707627791194,570000,87.78707627791194
580.0,206.22002019569194,580000,206.22002019569194
590.0,101.48793261501781,590000,101.48793261501781
600.0,151.8981473072379,600000,151.8981473072379
610.0,64.31439401168474,610000,64.31439401168474
620.0,292.6265746940536,620000,292.6265746940536
630.0,92.13915141161364,630000,92.13915141161364
640.0,160.4958165845891,640000,160.4958165845891
650.0,146.87037760731533,650000,146.87037760731533
660.0,87.35949334230204,660000,87.35949334230204
670.0,202.48266852823934,670000,202.48266852823934
680.0,141.8484632801709,680000,141.8484632801709
690.0,117.80042315815857,690000,117.80042315815857
700.0,93.54425678723996,700000,93.54425678723996
