episode_reward,step,true_episode_reward
78.939474875,64000,78.939474875
96.97043587499999,96000,96.97043587499999
124.3077654375,128000,124.3077654375
152.87907271875,160000,152.87907271875
192.9525796875,192000,192.9525796875
218.83279062499997,224000,218.83279062499997
262.1754375625,256000,262.1754375625
298.44166321875,288000,298.44166321875
351.8925855,320000,351.8925855
371.88292209375004,352000,371.88292209375004
397.5474855,384000,397.5474855
448.32959346875,416000,448.32959346875
489.735957,448000,489.735957
531.9551638124999,480000,531.9551638124999
562.1696468125,512000,562.1696468125
574.9946938749999,544000,574.9946938749999
600.4213765,576000,600.4213765
625.4273565000001,608000,625.4273565000001
665.288583375,640000,665.288583375
687.19233240625,672000,687.19233240625
722.5089933125,704000,722.5089933125
734.1648965625,736000,734.1648965625
757.174424625,768000,757.174424625
767.756445125,800000,767.756445125
789.0802149687499,832000,789.0802149687499
797.4811421249999,864000,797.4811421249999
815.5187870625,896000,815.5187870625
830.11021046875,928000,830.11021046875
831.0281048125,960000,831.0281048125
816.3386036875,992000,816.3386036875
824.99286465625,1024000,824.99286465625
824.03407471875,1056000,824.03407471875
824.7588568125,1088000,824.7588568125
854.9108191875,1120000,854.9108191875
843.75436978125,1152000,843.75436978125
863.35769240625,1184000,863.35769240625
869.3363616875,1216000,869.3363616875
856.6502399375,1248000,856.6502399375
845.18991871875,1280000,845.18991871875
868.383570875,1312000,868.383570875
858.170357375,1344000,858.170357375
867.2614861562499,1376000,867.2614861562499
860.3879055,1408000,860.3879055
867.01739084375,1440000,867.01739084375
871.4266283437499,1472000,871.4266283437499
871.8734393437501,1504000,871.8734393437501
862.96767553125,1536000,862.96767553125
885.95445096875,1568000,885.95445096875
887.1844556875001,1600000,887.1844556875001
887.6792682187499,1632000,887.6792682187499
892.2290170625,1664000,892.2290170625
874.7418329375,1696000,874.7418329375
885.69499015625,1728000,885.69499015625
889.405381625,1760000,889.405381625
893.3779905,1792000,893.3779905
903.8341944062499,1824000,903.8341944062499
877.69781834375,1856000,877.69781834375
888.95883334375,1888000,888.95883334375
883.64268090625,1920000,883.64268090625
887.3946309999999,1952000,887.3946309999999
906.4323164375,1984000,906.4323164375
900.3466134062501,2016000,900.3466134062501
888.815023875,2048000,888.815023875
910.42621040625,2080000,910.42621040625
909.3230835625,2112000,909.3230835625
891.70222553125,2144000,891.70222553125
883.05446378125,2176000,883.05446378125
880.0123780624999,2208000,880.0123780624999
884.9664057812499,2240000,884.9664057812499
906.57540896875,2272000,906.57540896875
891.214663625,2304000,891.214663625
902.35627421875,2336000,902.35627421875
904.17799325,2368000,904.17799325
901.30082134375,2400000,901.30082134375
912.83309903125,2432000,912.83309903125
910.33452128125,2464000,910.33452128125
892.2218894687501,2496000,892.2218894687501
910.61379296875,2528000,910.61379296875
888.7938898125001,2560000,888.7938898125001
900.53700646875,2592000,900.53700646875
885.95316496875,2624000,885.95316496875
901.2961468125,2656000,901.2961468125
883.35316371875,2688000,883.35316371875
883.24022375,2720000,883.24022375
882.0420966875,2752000,882.0420966875
888.82790171875,2784000,888.82790171875
865.25718165625,2816000,865.25718165625
880.2963769687499,2848000,880.2963769687499
885.87694075,2880000,885.87694075
875.54625978125,2912000,875.54625978125
896.01561096875,2944000,896.01561096875
900.73350221875,2976000,900.73350221875
880.89222696875,3008000,880.89222696875
899.1055544375,3040000,899.1055544375
903.698791,3072000,903.698791
887.13932934375,3104000,887.13932934375
890.62817725,3136000,890.62817725
893.19516734375,3168000,893.19516734375
893.9435003125,3200000,893.9435003125
901.243190375,3232000,901.243190375
907.7733029374999,3264000,907.7733029374999
885.3713298125001,3296000,885.3713298125001
891.25363990625,3328000,891.25363990625
880.82236675,3360000,880.82236675
905.86854896875,3392000,905.86854896875
885.7377011250001,3424000,885.7377011250001
891.19512615625,3456000,891.19512615625
904.11305440625,3488000,904.11305440625
885.1242790624999,3520000,885.1242790624999
892.0578156875,3552000,892.0578156875
882.7527109062501,3584000,882.7527109062501
898.1444731874999,3616000,898.1444731874999
905.5469709375,3648000,905.5469709375
877.53179528125,3680000,877.53179528125
883.208402125,3712000,883.208402125
895.5538336562499,3744000,895.5538336562499
891.6894289375,3776000,891.6894289375
865.39782965625,3808000,865.39782965625
899.0797943125,3840000,899.0797943125
889.01075978125,3872000,889.01075978125
896.9698954687501,3904000,896.9698954687501
873.27068646875,3936000,873.27068646875
894.6272508750001,3968000,894.6272508750001
897.1675452187501,4000000,897.1675452187501
