episode,episode_reward,step,true_episode_reward
10.0,203.78155634402657,10000,203.78155634402657
20.0,8.304559038728218,20000,8.304559038728218
30.0,13.623122180900586,30000,13.623122180900586
40.0,71.4558881717794,40000,71.4558881717794
50.0,158.46362764958687,50000,158.46362764958687
60.0,117.74745744152844,60000,117.74745744152844
70.0,46.7784256487088,70000,46.7784256487088
80.0,12.191082187637063,80000,12.191082187637063
90.0,58.68103194183867,90000,58.68103194183867
100.0,56.86589635581112,100000,56.86589635581112
110.0,137.4500991196025,110000,137.4500991196025
120.0,193.91670100657308,120000,193.91670100657308
130.0,252.9214279915402,130000,252.9214279915402
140.0,114.59819932218136,140000,114.59819932218136
150.0,123.21333062528993,150000,123.21333062528993
