episode,episode_reward,step,true_episode_reward
10.0,16.706521971759,10000,16.706521971759
20.0,268.7271580666721,20000,268.7271580666721
30.0,66.60286263103573,30000,66.60286263103573
40.0,77.06679476129202,40000,77.06679476129202
50.0,64.54252566601386,50000,64.54252566601386
60.0,55.06430102862227,60000,55.06430102862227
70.0,68.74943562486638,70000,68.74943562486638
80.0,203.48316451343413,80000,203.48316451343413
90.0,70.2213179266363,90000,70.2213179266363
100.0,207.9077588567348,100000,207.9077588567348
110.0,69.44990050052833,110000,69.44990050052833
120.0,76.30355881947503,120000,76.30355881947503
130.0,119.78782925664704,130000,119.78782925664704
140.0,170.7639790745459,140000,170.7639790745459
150.0,190.20016952323618,150000,190.20016952323618
160.0,182.91904187661783,160000,182.91904187661783
170.0,76.20290160331359,170000,76.20290160331359
180.0,229.94129470993713,180000,229.94129470993713
190.0,127.63394702266176,190000,127.63394702266176
200.0,209.3601510566899,200000,209.3601510566899
210.0,131.5675511275698,210000,131.5675511275698
220.0,122.52590292117009,220000,122.52590292117009
230.0,28.877060902756746,230000,28.877060902756746
240.0,90.86877407299646,240000,90.86877407299646
250.0,34.54079995387648,250000,34.54079995387648
260.0,33.1427469552562,260000,33.1427469552562
270.0,169.33380283827358,270000,169.33380283827358
280.0,99.83130534628238,280000,99.83130534628238
290.0,116.63712151479396,290000,116.63712151479396
300.0,42.435151735642414,300000,42.435151735642414
310.0,38.71301928561557,310000,38.71301928561557
320.0,33.848399350047444,320000,33.848399350047444
330.0,72.05724332664708,330000,72.05724332664708
340.0,12.159578522405939,340000,12.159578522405939
350.0,42.786263767520836,350000,42.786263767520836
360.0,92.86245542729867,360000,92.86245542729867
370.0,41.53911820100772,370000,41.53911820100772
380.0,37.44511579836402,380000,37.44511579836402
390.0,17.38562577746547,390000,17.38562577746547
400.0,14.119404335510637,400000,14.119404335510637
