episode_reward,step,true_episode_reward
78.6176244375,64000,78.6176244375
104.75793725,96000,104.75793725
133.7806331875,128000,133.7806331875
164.32763865625,160000,164.32763865625
198.028982,192000,198.028982
256.2799175,224000,256.2799175
292.17195796875,256000,292.17195796875
333.11416537499997,288000,333.11416537499997
376.92521040625,320000,376.92521040625
432.7819619375,352000,432.7819619375
477.05499253125004,384000,477.05499253125004
518.50619175,416000,518.50619175
553.2849850625,448000,553.2849850625
578.3362085625,480000,578.3362085625
615.6944620625,512000,615.6944620625
644.673377875,544000,644.673377875
655.5600601250001,576000,655.5600601250001
668.59508775,608000,668.59508775
668.44254275,640000,668.44254275
717.30009896875,672000,717.30009896875
723.33225965625,704000,723.33225965625
732.57269109375,736000,732.57269109375
756.8748392187499,768000,756.8748392187499
748.8274998125,800000,748.8274998125
757.36205209375,832000,757.36205209375
761.53051825,864000,761.53051825
790.3949125624999,896000,790.3949125624999
789.84910684375,928000,789.84910684375
799.76844775,960000,799.76844775
794.44890446875,992000,794.44890446875
806.95430240625,1024000,806.95430240625
808.88042709375,1056000,808.88042709375
839.91816759375,1088000,839.91816759375
844.7533101250001,1120000,844.7533101250001
840.4900643125,1152000,840.4900643125
819.28054084375,1184000,819.28054084375
840.46547390625,1216000,840.46547390625
844.737949,1248000,844.737949
829.01939471875,1280000,829.01939471875
842.373147875,1312000,842.373147875
847.2564561875,1344000,847.2564561875
842.5860067812499,1376000,842.5860067812499
818.903182625,1408000,818.903182625
836.2839004375,1440000,836.2839004375
826.9906671250001,1472000,826.9906671250001
830.55441846875,1504000,830.55441846875
836.2576953125,1536000,836.2576953125
844.8430004375,1568000,844.8430004375
852.6894975625,1600000,852.6894975625
848.0347261249999,1632000,848.0347261249999
847.32951425,1664000,847.32951425
843.227669875,1696000,843.227669875
858.1915209375,1728000,858.1915209375
855.140260625,1760000,855.140260625
844.20359109375,1792000,844.20359109375
855.0723120625,1824000,855.0723120625
848.5566575625,1856000,848.5566575625
854.5070311562499,1888000,854.5070311562499
856.29718665625,1920000,856.29718665625
850.7448651875,1952000,850.7448651875
848.52296265625,1984000,848.52296265625
868.2569947812499,2016000,868.2569947812499
851.5969270625,2048000,851.5969270625
867.19677921875,2080000,867.19677921875
862.398584125,2112000,862.398584125
858.22666659375,2144000,858.22666659375
850.91376615625,2176000,850.91376615625
863.9219241874999,2208000,863.9219241874999
848.7130567812501,2240000,848.7130567812501
856.62151796875,2272000,856.62151796875
847.9116739062499,2304000,847.9116739062499
849.5395175,2336000,849.5395175
848.26901803125,2368000,848.26901803125
841.5214588125,2400000,841.5214588125
858.8418224375,2432000,858.8418224375
846.4612896250001,2464000,846.4612896250001
855.6673405624999,2496000,855.6673405624999
843.7971532500001,2528000,843.7971532500001
865.684509625,2560000,865.684509625
850.6270379375001,2592000,850.6270379375001
847.32519546875,2624000,847.32519546875
844.7776584999999,2656000,844.7776584999999
860.68489078125,2688000,860.68489078125
842.70507234375,2720000,842.70507234375
867.3743708125,2752000,867.3743708125
850.88388084375,2784000,850.88388084375
863.0491195,2816000,863.0491195
856.1003164374999,2848000,856.1003164374999
837.4457595937499,2880000,837.4457595937499
850.1836546874999,2912000,850.1836546874999
855.4065529375,2944000,855.4065529375
852.86950071875,2976000,852.86950071875
866.7919817500001,3008000,866.7919817500001
844.964579625,3040000,844.964579625
846.30403809375,3072000,846.30403809375
862.9578561875,3104000,862.9578561875
852.6986308437499,3136000,852.6986308437499
868.5304198125,3168000,868.5304198125
863.8661300937499,3200000,863.8661300937499
857.2354330937501,3232000,857.2354330937501
861.72091096875,3264000,861.72091096875
856.5499531875,3296000,856.5499531875
874.51896059375,3328000,874.51896059375
874.1000676875,3360000,874.1000676875
850.74425878125,3392000,850.74425878125
867.5688008437501,3424000,867.5688008437501
851.905196875,3456000,851.905196875
862.33772896875,3488000,862.33772896875
850.127837625,3520000,850.127837625
848.490038375,3552000,848.490038375
860.2290698749999,3584000,860.2290698749999
841.47728859375,3616000,841.47728859375
853.88008496875,3648000,853.88008496875
861.36792196875,3680000,861.36792196875
869.8581703749999,3712000,869.8581703749999
864.1476310625,3744000,864.1476310625
847.76342071875,3776000,847.76342071875
857.5569977187499,3808000,857.5569977187499
849.976808,3840000,849.976808
854.7282709062499,3872000,854.7282709062499
860.3089478750001,3904000,860.3089478750001
845.74035784375,3936000,845.74035784375
842.6536891874999,3968000,842.6536891874999
862.2463898125,4000000,862.2463898125
