episode,episode_reward,step,true_episode_reward
10.0,220.43088825773356,10000,220.43088825773356
20.0,99.9498642528371,20000,99.9498642528371
30.0,91.55664019719204,30000,91.55664019719204
40.0,102.75678414052587,40000,102.75678414052587
50.0,13.699092591422916,50000,13.699092591422916
60.0,7.098179183013336,60000,7.098179183013336
70.0,130.49472231076498,70000,130.49472231076498
80.0,69.95837454387788,80000,69.95837454387788
90.0,137.6195511637684,90000,137.6195511637684
100.0,52.389793164595346,100000,52.389793164595346
110.0,153.43624281875242,110000,153.43624281875242
120.0,61.43492248949104,120000,61.43492248949104
130.0,92.96215119475339,130000,92.96215119475339
140.0,88.3974633596728,140000,88.3974633596728
150.0,68.28227015090167,150000,68.28227015090167
160.0,31.300555991383796,160000,31.300555991383796
170.0,108.28161316857339,170000,108.28161316857339
180.0,30.660076034422662,180000,30.660076034422662
190.0,139.0905965595927,190000,139.0905965595927
200.0,63.067974160901386,200000,63.067974160901386
210.0,34.6607868080551,210000,34.6607868080551
220.0,13.929975506336103,220000,13.929975506336103
230.0,77.37088268329771,230000,77.37088268329771
240.0,20.94706535079411,240000,20.94706535079411
250.0,97.0903411591809,250000,97.0903411591809
260.0,55.00441951365241,260000,55.00441951365241
270.0,68.5174953889115,270000,68.5174953889115
280.0,61.45231998309667,280000,61.45231998309667
290.0,74.21490975609595,290000,74.21490975609595
300.0,77.10863278259197,300000,77.10863278259197
310.0,14.187868282447557,310000,14.187868282447557
320.0,40.36061410946435,320000,40.36061410946435
330.0,8.63213849639414,330000,8.63213849639414
340.0,12.41338133994782,340000,12.41338133994782
350.0,46.61003141520731,350000,46.61003141520731
360.0,29.45768153032576,360000,29.45768153032576
370.0,11.900641758086753,370000,11.900641758086753
380.0,11.901639878312588,380000,11.901639878312588
390.0,15.716146280085479,390000,15.716146280085479
400.0,62.79106418187301,400000,62.79106418187301
410.0,15.293341370023816,410000,15.293341370023816
420.0,57.93222986797262,420000,57.93222986797262
430.0,22.81250208447819,430000,22.81250208447819
440.0,13.77933476694684,440000,13.77933476694684
450.0,42.077010312571815,450000,42.077010312571815
460.0,46.28175350706208,460000,46.28175350706208
470.0,22.182412080948378,470000,22.182412080948378
480.0,14.82147691623987,480000,14.82147691623987
490.0,27.59988741020723,490000,27.59988741020723
500.0,19.427722324280502,500000,19.427722324280502
510.0,11.173395166741539,510000,11.173395166741539
520.0,28.070867506820196,520000,28.070867506820196
530.0,16.361294174832498,530000,16.361294174832498
540.0,27.598749359155203,540000,27.598749359155203
550.0,17.201716452215496,550000,17.201716452215496
560.0,17.511032259995847,560000,17.511032259995847
570.0,16.12874028199245,570000,16.12874028199245
580.0,24.271596261198486,580000,24.271596261198486
590.0,34.94673571235465,590000,34.94673571235465
