episode_reward,step,true_episode_reward
85.903825125,64000,85.903825125
95.99702678125,96000,95.99702678125
124.68638465625,128000,124.68638465625
173.87158096875,160000,173.87158096875
219.3686956875,192000,219.3686956875
257.7486489375,224000,257.7486489375
310.4178163125,256000,310.4178163125
356.94707493749996,288000,356.94707493749996
391.1893330625,320000,391.1893330625
439.42736365625,352000,439.42736365625
497.17766059375003,384000,497.17766059375003
542.90933284375,416000,542.90933284375
583.55929378125,448000,583.55929378125
602.72066871875,480000,602.72066871875
611.745574875,512000,611.745574875
652.472012,544000,652.472012
670.504197625,576000,670.504197625
690.7948107812499,608000,690.7948107812499
718.1714670624999,640000,718.1714670624999
747.3411680625,672000,747.3411680625
773.58394878125,704000,773.58394878125
787.33940796875,736000,787.33940796875
795.83729196875,768000,795.83729196875
822.5167889062501,800000,822.5167889062501
841.5988367812499,832000,841.5988367812499
858.9368186875,864000,858.9368186875
851.37798403125,896000,851.37798403125
867.7334119375,928000,867.7334119375
855.4582065625,960000,855.4582065625
878.32475575,992000,878.32475575
894.9670550312501,1024000,894.9670550312501
895.178477625,1056000,895.178477625
877.92009090625,1088000,877.92009090625
902.3824767812499,1120000,902.3824767812499
898.4414389375,1152000,898.4414389375
903.07152696875,1184000,903.07152696875
891.53152003125,1216000,891.53152003125
906.53627675,1248000,906.53627675
895.81013640625,1280000,895.81013640625
909.88921240625,1312000,909.88921240625
900.68762775,1344000,900.68762775
898.70331434375,1376000,898.70331434375
901.21856628125,1408000,901.21856628125
910.73699196875,1440000,910.73699196875
912.7077616562499,1472000,912.7077616562499
908.6327724062501,1504000,908.6327724062501
910.7514388125,1536000,910.7514388125
909.76201784375,1568000,909.76201784375
902.57866721875,1600000,902.57866721875
907.63020509375,1632000,907.63020509375
904.55657625,1664000,904.55657625
901.82604709375,1696000,901.82604709375
929.1625101875001,1728000,929.1625101875001
906.48364896875,1760000,906.48364896875
910.05173834375,1792000,910.05173834375
896.39728321875,1824000,896.39728321875
914.69204171875,1856000,914.69204171875
904.44703725,1888000,904.44703725
893.9938730937499,1920000,893.9938730937499
879.00540334375,1952000,879.00540334375
893.13705040625,1984000,893.13705040625
902.5326307187499,2016000,902.5326307187499
897.194553375,2048000,897.194553375
901.20302803125,2080000,901.20302803125
879.063283125,2112000,879.063283125
863.84839765625,2144000,863.84839765625
885.39742253125,2176000,885.39742253125
892.0508023125001,2208000,892.0508023125001
888.5664111250001,2240000,888.5664111250001
905.051862,2272000,905.051862
895.11685078125,2304000,895.11685078125
906.7951384375,2336000,906.7951384375
906.41073425,2368000,906.41073425
903.990019375,2400000,903.990019375
905.71199953125,2432000,905.71199953125
900.058710875,2464000,900.058710875
921.0098029687499,2496000,921.0098029687499
898.43169690625,2528000,898.43169690625
900.1704951875001,2560000,900.1704951875001
906.16023159375,2592000,906.16023159375
888.102084625,2624000,888.102084625
892.22537575,2656000,892.22537575
891.5597150625,2688000,891.5597150625
922.0427021562501,2720000,922.0427021562501
916.1792765937499,2752000,916.1792765937499
899.62331815625,2784000,899.62331815625
917.05907578125,2816000,917.05907578125
890.4026235312499,2848000,890.4026235312499
914.1234693125,2880000,914.1234693125
903.278750875,2912000,903.278750875
897.313189125,2944000,897.313189125
903.28612671875,2976000,903.28612671875
900.80949365625,3008000,900.80949365625
893.7436574375,3040000,893.7436574375
903.5864551875,3072000,903.5864551875
895.0753884999999,3104000,895.0753884999999
899.21131440625,3136000,899.21131440625
906.26086640625,3168000,906.26086640625
898.56431621875,3200000,898.56431621875
899.06797975,3232000,899.06797975
897.71403534375,3264000,897.71403534375
899.77375171875,3296000,899.77375171875
907.45073515625,3328000,907.45073515625
887.64745725,3360000,887.64745725
896.5440764375,3392000,896.5440764375
883.1674759687501,3424000,883.1674759687501
889.2490701250001,3456000,889.2490701250001
893.90033146875,3488000,893.90033146875
910.834816875,3520000,910.834816875
905.6237039375001,3552000,905.6237039375001
898.9298907187499,3584000,898.9298907187499
894.0421406874999,3616000,894.0421406874999
886.76906753125,3648000,886.76906753125
899.1908440625,3680000,899.1908440625
905.93737678125,3712000,905.93737678125
894.2874343125,3744000,894.2874343125
884.0541710625,3776000,884.0541710625
890.99810334375,3808000,890.99810334375
903.23817809375,3840000,903.23817809375
895.59649971875,3872000,895.59649971875
899.527415,3904000,899.527415
900.27618909375,3936000,900.27618909375
899.1041527812499,3968000,899.1041527812499
900.744792625,4000000,900.744792625
