episode_reward,step,true_episode_reward
90.54663793750001,64000,90.54663793750001
107.47089315625,96000,107.47089315625
115.6779395,128000,115.6779395
177.23180115625001,160000,177.23180115625001
185.43065315625,192000,185.43065315625
218.28909956249998,224000,218.28909956249998
276.38445175,256000,276.38445175
320.96066659375003,288000,320.96066659375003
354.19535215625,320000,354.19535215625
382.03042990625,352000,382.03042990625
438.58960578125,384000,438.58960578125
467.89427553125006,416000,467.89427553125006
499.824955,448000,499.824955
507.99224109375,480000,507.99224109375
567.16938925,512000,567.16938925
586.5556009375,544000,586.5556009375
602.41924528125,576000,602.41924528125
628.532979375,608000,628.532979375
650.76013090625,640000,650.76013090625
643.5204785937501,672000,643.5204785937501
672.86579528125,704000,672.86579528125
690.2395402812501,736000,690.2395402812501
699.5839203749999,768000,699.5839203749999
720.36259875,800000,720.36259875
719.5893045,832000,719.5893045
719.3233283125,864000,719.3233283125
739.3234700625001,896000,739.3234700625001
735.062005625,928000,735.062005625
748.3563718125,960000,748.3563718125
737.6570689687501,992000,737.6570689687501
752.945540125,1024000,752.945540125
787.9412978437499,1056000,787.9412978437499
788.145113125,1088000,788.145113125
797.37061765625,1120000,797.37061765625
796.986712375,1152000,796.986712375
791.31858878125,1184000,791.31858878125
808.020467125,1216000,808.020467125
815.932525125,1248000,815.932525125
826.46185571875,1280000,826.46185571875
808.0618651875,1312000,808.0618651875
818.58504053125,1344000,818.58504053125
817.0661024687499,1376000,817.0661024687499
823.7232859375,1408000,823.7232859375
836.1758510625,1440000,836.1758510625
832.927080125,1472000,832.927080125
821.4261389375,1504000,821.4261389375
827.77816490625,1536000,827.77816490625
833.8998686875,1568000,833.8998686875
848.68737990625,1600000,848.68737990625
840.20607615625,1632000,840.20607615625
849.14436609375,1664000,849.14436609375
850.2883508125001,1696000,850.2883508125001
849.22089159375,1728000,849.22089159375
842.9354142187499,1760000,842.9354142187499
851.255431625,1792000,851.255431625
857.69836390625,1824000,857.69836390625
833.44373340625,1856000,833.44373340625
842.32671125,1888000,842.32671125
846.9916543125,1920000,846.9916543125
848.15171584375,1952000,848.15171584375
844.3409185312499,1984000,844.3409185312499
862.5524148437501,2016000,862.5524148437501
870.0470160625,2048000,870.0470160625
845.57640921875,2080000,845.57640921875
841.8488945624999,2112000,841.8488945624999
850.278241875,2144000,850.278241875
850.3949274375,2176000,850.3949274375
832.789023625,2208000,832.789023625
846.06908521875,2240000,846.06908521875
860.05111009375,2272000,860.05111009375
842.8235244687501,2304000,842.8235244687501
863.9571486875,2336000,863.9571486875
840.23598615625,2368000,840.23598615625
844.32880909375,2400000,844.32880909375
874.28735834375,2432000,874.28735834375
851.0588982187501,2464000,851.0588982187501
851.9491271874999,2496000,851.9491271874999
851.75758259375,2528000,851.75758259375
840.55495209375,2560000,840.55495209375
845.94272834375,2592000,845.94272834375
829.2843959375,2624000,829.2843959375
855.8189723437499,2656000,855.8189723437499
842.41301571875,2688000,842.41301571875
840.1821708125,2720000,840.1821708125
850.12138665625,2752000,850.12138665625
853.7536225625,2784000,853.7536225625
853.9556396875,2816000,853.9556396875
836.6138966875001,2848000,836.6138966875001
826.472382,2880000,826.472382
849.8155638124999,2912000,849.8155638124999
837.3029294687501,2944000,837.3029294687501
851.9096186875,2976000,851.9096186875
838.3357572187499,3008000,838.3357572187499
838.14487384375,3040000,838.14487384375
837.4502939375,3072000,837.4502939375
861.825394875,3104000,861.825394875
848.5499418437499,3136000,848.5499418437499
837.71394096875,3168000,837.71394096875
849.17246265625,3200000,849.17246265625
857.55458621875,3232000,857.55458621875
849.39384475,3264000,849.39384475
833.22492465625,3296000,833.22492465625
848.8200657500001,3328000,848.8200657500001
842.2204399375,3360000,842.2204399375
848.6233855,3392000,848.6233855
816.7624913437501,3424000,816.7624913437501
828.0110561562501,3456000,828.0110561562501
857.7034796875,3488000,857.7034796875
838.8801711562501,3520000,838.8801711562501
831.7390071875,3552000,831.7390071875
832.80743825,3584000,832.80743825
850.218299875,3616000,850.218299875
822.5317801562501,3648000,822.5317801562501
848.24387559375,3680000,848.24387559375
823.1255095937499,3712000,823.1255095937499
842.8069965,3744000,842.8069965
864.0202530624999,3776000,864.0202530624999
836.6281965000001,3808000,836.6281965000001
853.30505915625,3840000,853.30505915625
836.1127485625,3872000,836.1127485625
843.39704275,3904000,843.39704275
845.20814265625,3936000,845.20814265625
843.16885475,3968000,843.16885475
846.1143308437499,4000000,846.1143308437499
