episode_reward,step,true_episode_reward
92.87108853125,64000,92.87108853125
107.26947175000001,96000,107.26947175000001
126.50796187499999,128000,126.50796187499999
152.74198615625,160000,152.74198615625
200.05667021875,192000,200.05667021875
252.71110440624997,224000,252.71110440624997
294.39346721875,256000,294.39346721875
342.76746775,288000,342.76746775
389.29064275,320000,389.29064275
447.99681346875,352000,447.99681346875
492.86345159375,384000,492.86345159375
523.224602625,416000,523.224602625
554.7361948125001,448000,554.7361948125001
619.44185965625,480000,619.44185965625
637.463486375,512000,637.463486375
663.6603263437501,544000,663.6603263437501
666.17483009375,576000,666.17483009375
703.0012826875,608000,703.0012826875
722.0991069375,640000,722.0991069375
745.25336278125,672000,745.25336278125
766.89002575,704000,766.89002575
781.8755215625,736000,781.8755215625
776.45472825,768000,776.45472825
779.93403128125,800000,779.93403128125
813.5335532500001,832000,813.5335532500001
826.55909965625,864000,826.55909965625
827.1739921875001,896000,827.1739921875001
846.9283281875,928000,846.9283281875
844.394380375,960000,844.394380375
842.0744959687499,992000,842.0744959687499
855.9087722187501,1024000,855.9087722187501
877.6460506875001,1056000,877.6460506875001
866.15341740625,1088000,866.15341740625
880.45797684375,1120000,880.45797684375
871.90793090625,1152000,871.90793090625
863.1478054375,1184000,863.1478054375
877.858201125,1216000,877.858201125
871.873700125,1248000,871.873700125
884.373191375,1280000,884.373191375
877.68708640625,1312000,877.68708640625
864.7935065312499,1344000,864.7935065312499
880.1795596874999,1376000,880.1795596874999
891.6827459062499,1408000,891.6827459062499
879.13694540625,1440000,879.13694540625
883.75559196875,1472000,883.75559196875
896.0093984375,1504000,896.0093984375
891.87500865625,1536000,891.87500865625
891.3466115,1568000,891.3466115
895.61941628125,1600000,895.61941628125
897.7592410625,1632000,897.7592410625
885.86665596875,1664000,885.86665596875
905.3057031875,1696000,905.3057031875
908.4455614374999,1728000,908.4455614374999
898.7346193125,1760000,898.7346193125
900.50313984375,1792000,900.50313984375
881.43520740625,1824000,881.43520740625
884.15186184375,1856000,884.15186184375
903.1806065625,1888000,903.1806065625
902.53593978125,1920000,902.53593978125
896.8715810000001,1952000,896.8715810000001
897.0801373125,1984000,897.0801373125
903.9622010625001,2016000,903.9622010625001
892.49535559375,2048000,892.49535559375
911.70793871875,2080000,911.70793871875
898.9690862499999,2112000,898.9690862499999
896.66308340625,2144000,896.66308340625
874.0010391875,2176000,874.0010391875
893.60455840625,2208000,893.60455840625
894.11590971875,2240000,894.11590971875
909.1362918750001,2272000,909.1362918750001
907.25609434375,2304000,907.25609434375
908.8085556249999,2336000,908.8085556249999
899.9628046875,2368000,899.9628046875
902.0706162187499,2400000,902.0706162187499
907.27736853125,2432000,907.27736853125
914.04829425,2464000,914.04829425
905.9568718749999,2496000,905.9568718749999
907.9912964375001,2528000,907.9912964375001
892.4524354375001,2560000,892.4524354375001
903.6080776562501,2592000,903.6080776562501
888.68362265625,2624000,888.68362265625
895.9122844687499,2656000,895.9122844687499
893.79573603125,2688000,893.79573603125
914.88376453125,2720000,914.88376453125
912.26900375,2752000,912.26900375
903.3825730937499,2784000,903.3825730937499
901.95391075,2816000,901.95391075
902.9188434375,2848000,902.9188434375
891.699188,2880000,891.699188
883.0836535937499,2912000,883.0836535937499
895.5385939687501,2944000,895.5385939687501
909.79556659375,2976000,909.79556659375
904.555347625,3008000,904.555347625
892.3038410312499,3040000,892.3038410312499
896.021033,3072000,896.021033
896.4898411874999,3104000,896.4898411874999
897.152461625,3136000,897.152461625
890.17226109375,3168000,890.17226109375
877.9221816874999,3200000,877.9221816874999
871.42057740625,3232000,871.42057740625
884.80229240625,3264000,884.80229240625
885.16687990625,3296000,885.16687990625
904.255354,3328000,904.255354
913.9292860625001,3360000,913.9292860625001
894.97932325,3392000,894.97932325
878.62742525,3424000,878.62742525
906.7950611875,3456000,906.7950611875
911.550168,3488000,911.550168
879.523104,3520000,879.523104
894.294799,3552000,894.294799
888.9376246875,3584000,888.9376246875
864.21491015625,3616000,864.21491015625
894.0304739687499,3648000,894.0304739687499
904.282073375,3680000,904.282073375
891.1099710625,3712000,891.1099710625
880.61751765625,3744000,880.61751765625
899.2538033124999,3776000,899.2538033124999
896.6089638125,3808000,896.6089638125
897.4565818125,3840000,897.4565818125
903.26344809375,3872000,903.26344809375
886.0527146562499,3904000,886.0527146562499
900.4974335,3936000,900.4974335
910.9916201875001,3968000,910.9916201875001
900.2873426250001,4000000,900.2873426250001
