episode,episode_reward,step,true_episode_reward
10.0,10.709018703775147,10000,10.709018703775147
20.0,100.63443945699383,20000,100.63443945699383
30.0,74.84845490286004,30000,74.84845490286004
40.0,237.09287057086004,40000,237.09287057086004
50.0,157.24511189980058,50000,157.24511189980058
60.0,120.50557285414001,60000,120.50557285414001
70.0,172.59432787579334,70000,172.59432787579334
80.0,71.50905719714453,80000,71.50905719714453
90.0,123.8997387530035,90000,123.8997387530035
100.0,15.487136508010291,100000,15.487136508010291
110.0,234.43941798857105,110000,234.43941798857105
120.0,234.24793109999777,120000,234.24793109999777
130.0,122.79935320663647,130000,122.79935320663647
140.0,134.09990675763214,140000,134.09990675763214
150.0,83.33505673039211,150000,83.33505673039211
160.0,141.12180674325074,160000,141.12180674325074
170.0,299.26103142738856,170000,299.26103142738856
180.0,124.83909974927538,180000,124.83909974927538
190.0,204.59383306433466,190000,204.59383306433466
200.0,74.20456596452433,200000,74.20456596452433
210.0,189.1423724567956,210000,189.1423724567956
220.0,143.91207417242362,220000,143.91207417242362
230.0,193.35638741594857,230000,193.35638741594857
240.0,134.88369104984648,240000,134.88369104984648
250.0,88.34714138533774,250000,88.34714138533774
260.0,118.41731114281049,260000,118.41731114281049
270.0,138.1358216085389,270000,138.1358216085389
280.0,139.27053749561068,280000,139.27053749561068
