episode_reward,step,true_episode_reward
89.097111,64000,89.097111
100.18171046875,96000,100.18171046875
124.8778798125,128000,124.8778798125
138.52108434375,160000,138.52108434375
188.2034875,192000,188.2034875
210.1639335,224000,210.1639335
262.10808840625,256000,262.10808840625
310.34539446875,288000,310.34539446875
353.243557875,320000,353.243557875
441.405491,352000,441.405491
455.2531395625,384000,455.2531395625
491.57001043749995,416000,491.57001043749995
564.3702663437499,448000,564.3702663437499
575.01916190625,480000,575.01916190625
611.4602267812501,512000,611.4602267812501
642.9759840625,544000,642.9759840625
679.35228459375,576000,679.35228459375
696.2554963125,608000,696.2554963125
715.85401678125,640000,715.85401678125
735.986888125,672000,735.986888125
750.6085161562501,704000,750.6085161562501
765.5499349375,736000,765.5499349375
762.55667721875,768000,762.55667721875
781.26248378125,800000,781.26248378125
784.0046664375,832000,784.0046664375
783.527808875,864000,783.527808875
785.5612754687501,896000,785.5612754687501
804.4801929062501,928000,804.4801929062501
814.17140375,960000,814.17140375
803.3933850937499,992000,803.3933850937499
818.2455620625001,1024000,818.2455620625001
805.98963634375,1056000,805.98963634375
816.026720625,1088000,816.026720625
828.513187875,1120000,828.513187875
802.5710260312501,1152000,802.5710260312501
818.861366125,1184000,818.861366125
841.5890107812501,1216000,841.5890107812501
839.1506187499999,1248000,839.1506187499999
853.56333884375,1280000,853.56333884375
843.9932061874999,1312000,843.9932061874999
848.9674133750001,1344000,848.9674133750001
843.33618765625,1376000,843.33618765625
851.4187734375,1408000,851.4187734375
839.1186452500001,1440000,839.1186452500001
843.160840625,1472000,843.160840625
844.98536759375,1504000,844.98536759375
856.67887284375,1536000,856.67887284375
855.9917369375,1568000,855.9917369375
855.33859828125,1600000,855.33859828125
840.9238185625,1632000,840.9238185625
833.7187405,1664000,833.7187405
863.25143915625,1696000,863.25143915625
837.5802155312499,1728000,837.5802155312499
847.3833950625001,1760000,847.3833950625001
860.2242610625001,1792000,860.2242610625001
849.10888659375,1824000,849.10888659375
841.28695725,1856000,841.28695725
846.246332125,1888000,846.246332125
854.57032921875,1920000,854.57032921875
859.3733918749999,1952000,859.3733918749999
836.1319835,1984000,836.1319835
852.4447320625,2016000,852.4447320625
855.53837421875,2048000,855.53837421875
848.9302542187501,2080000,848.9302542187501
856.44338325,2112000,856.44338325
854.5084978125,2144000,854.5084978125
868.33143934375,2176000,868.33143934375
864.4689153749999,2208000,864.4689153749999
860.4473383750001,2240000,860.4473383750001
853.9415690937501,2272000,853.9415690937501
837.9965571875,2304000,837.9965571875
849.3250900937501,2336000,849.3250900937501
843.410385875,2368000,843.410385875
850.4236725937501,2400000,850.4236725937501
860.3040382812501,2432000,860.3040382812501
856.3355347187501,2464000,856.3355347187501
856.8834426875001,2496000,856.8834426875001
855.4143440625,2528000,855.4143440625
862.3419548125,2560000,862.3419548125
848.42416196875,2592000,848.42416196875
840.80835021875,2624000,840.80835021875
861.5176956875,2656000,861.5176956875
842.0942235625,2688000,842.0942235625
843.0441719062499,2720000,843.0441719062499
842.69726615625,2752000,842.69726615625
854.6684498125001,2784000,854.6684498125001
858.0281463125,2816000,858.0281463125
856.69882921875,2848000,856.69882921875
851.90790853125,2880000,851.90790853125
852.1293398749999,2912000,852.1293398749999
859.5336050625001,2944000,859.5336050625001
859.38401903125,2976000,859.38401903125
861.45686384375,3008000,861.45686384375
850.0277134375001,3040000,850.0277134375001
831.965625875,3072000,831.965625875
845.4178240625,3104000,845.4178240625
826.14752475,3136000,826.14752475
819.35655290625,3168000,819.35655290625
820.885879125,3200000,820.885879125
745.0472641875001,3232000,745.0472641875001
792.0053185625,3264000,792.0053185625
847.8043459062501,3296000,847.8043459062501
804.9620348125,3328000,804.9620348125
790.320962,3360000,790.320962
865.5782279687501,3392000,865.5782279687501
835.45871065625,3424000,835.45871065625
797.61233628125,3456000,797.61233628125
863.9929581875001,3488000,863.9929581875001
878.0659392187499,3520000,878.0659392187499
808.2206101874999,3552000,808.2206101874999
832.70437134375,3584000,832.70437134375
838.6838581875,3616000,838.6838581875
811.68743865625,3648000,811.68743865625
787.1786735000001,3680000,787.1786735000001
827.33803065625,3712000,827.33803065625
839.88826515625,3744000,839.88826515625
876.7936314687499,3776000,876.7936314687499
781.3091068125,3808000,781.3091068125
805.8596878124999,3840000,805.8596878124999
802.9936885625001,3872000,802.9936885625001
813.91951746875,3904000,813.91951746875
841.8339625,3936000,841.8339625
777.27113775,3968000,777.27113775
795.017983375,4000000,795.017983375
