episode,episode_reward,step,true_episode_reward
10.0,75.23323160326541,10000,75.23323160326541
20.0,129.18762904769818,20000,129.18762904769818
30.0,52.97034449450655,30000,52.97034449450655
40.0,29.854830851250124,40000,29.854830851250124
50.0,24.513184147832753,50000,24.513184147832753
60.0,21.553805983052605,60000,21.553805983052605
70.0,9.973945557950326,70000,9.973945557950326
80.0,65.2406178208262,80000,65.2406178208262
90.0,93.72321604658177,90000,93.72321604658177
100.0,162.02036695339152,100000,162.02036695339152
110.0,41.56680550931128,110000,41.56680550931128
120.0,21.95615906909714,120000,21.95615906909714
130.0,206.74974374221566,130000,206.74974374221566
140.0,212.1383949617751,140000,212.1383949617751
150.0,10.985458487826053,150000,10.985458487826053
160.0,186.1046376250626,160000,186.1046376250626
170.0,58.76523454986318,170000,58.76523454986318
180.0,115.27621284640763,180000,115.27621284640763
190.0,73.95035341267226,190000,73.95035341267226
200.0,72.57639390125973,200000,72.57639390125973
210.0,73.8134081468011,210000,73.8134081468011
220.0,48.27955130270693,220000,48.27955130270693
230.0,124.76640298581299,230000,124.76640298581299
240.0,68.40927562597906,240000,68.40927562597906
250.0,120.20001861473438,250000,120.20001861473438
260.0,14.674160617384217,260000,14.674160617384217
270.0,123.03271737820178,270000,123.03271737820178
280.0,19.451297287174604,280000,19.451297287174604
290.0,18.617549835165786,290000,18.617549835165786
300.0,69.84549118054139,300000,69.84549118054139
310.0,125.75467238372372,310000,125.75467238372372
320.0,181.15272344541512,320000,181.15272344541512
330.0,117.671570876046,330000,117.671570876046
340.0,115.91677605890493,340000,115.91677605890493
350.0,127.38072155781906,350000,127.38072155781906
360.0,133.69807552199106,360000,133.69807552199106
370.0,18.08644805253473,370000,18.08644805253473
380.0,100.54420970632877,380000,100.54420970632877
390.0,207.20160456690542,390000,207.20160456690542
400.0,278.3301088656087,400000,278.3301088656087
410.0,65.89353291460523,410000,65.89353291460523
420.0,102.22567527582169,420000,102.22567527582169
430.0,17.920377578780883,430000,17.920377578780883
440.0,187.08100581823666,440000,187.08100581823666
450.0,231.3296575571107,450000,231.3296575571107
460.0,172.535444905031,460000,172.535444905031
470.0,285.66190210370183,470000,285.66190210370183
480.0,295.03414905310876,480000,295.03414905310876
490.0,191.87341812169475,490000,191.87341812169475
500.0,82.64098051544075,500000,82.64098051544075
510.0,242.90551813496228,510000,242.90551813496228
520.0,111.33282914604528,520000,111.33282914604528
530.0,44.710723630850126,530000,44.710723630850126
540.0,71.10967259630202,540000,71.10967259630202
550.0,126.14239774647808,550000,126.14239774647808
560.0,317.30146265024405,560000,317.30146265024405
570.0,187.09822894773103,570000,187.09822894773103
580.0,192.21175282303156,580000,192.21175282303156
590.0,87.06707259622615,590000,87.06707259622615
600.0,176.0800134624732,600000,176.0800134624732
610.0,128.30090736436446,610000,128.30090736436446
620.0,159.85342872561404,620000,159.85342872561404
630.0,74.73348581469615,630000,74.73348581469615
640.0,112.0685558833474,640000,112.0685558833474
650.0,310.05023867118973,650000,310.05023867118973
660.0,190.56031494736249,660000,190.56031494736249
670.0,77.4698395278928,670000,77.4698395278928
680.0,191.25311058919453,680000,191.25311058919453
690.0,74.17089858526566,690000,74.17089858526566
700.0,129.4294432422263,700000,129.4294432422263
710.0,71.02381909075557,710000,71.02381909075557
720.0,132.88675887875291,720000,132.88675887875291
730.0,281.859329690919,730000,281.859329690919
740.0,115.31527534978284,740000,115.31527534978284
750.0,72.37017977961142,750000,72.37017977961142
760.0,16.245549496167634,760000,16.245549496167634
770.0,79.30419616447749,770000,79.30419616447749
780.0,223.81266894205925,780000,223.81266894205925
790.0,174.15184361089013,790000,174.15184361089013
800.0,212.9734442586266,800000,212.9734442586266
810.0,163.04716512271557,810000,163.04716512271557
820.0,116.20037669316052,820000,116.20037669316052
830.0,185.8492296958388,830000,185.8492296958388
840.0,78.14101817482053,840000,78.14101817482053
850.0,211.8496698896266,850000,211.8496698896266
860.0,132.2297225983647,860000,132.2297225983647
870.0,80.2320628839783,870000,80.2320628839783
880.0,123.78892331538066,880000,123.78892331538066
890.0,26.110350701967075,890000,26.110350701967075
900.0,97.44355695271092,900000,97.44355695271092
910.0,82.17739183835302,910000,82.17739183835302
920.0,41.10779256345644,920000,41.10779256345644
930.0,87.01567730640653,930000,87.01567730640653
940.0,45.592283128150584,940000,45.592283128150584
950.0,117.28645389604412,950000,117.28645389604412
960.0,248.58143263703596,960000,248.58143263703596
970.0,117.6945545881513,970000,117.6945545881513
980.0,87.63106848094259,980000,87.63106848094259
