episode_reward,step,true_episode_reward
82.39656324999999,64000,82.39656324999999
109.35150900000001,96000,109.35150900000001
140.57063728125001,128000,140.57063728125001
169.10128678125,160000,169.10128678125
206.674571125,192000,206.674571125
250.270884375,224000,250.270884375
294.501249125,256000,294.501249125
355.5709978125,288000,355.5709978125
394.34565009375,320000,394.34565009375
459.55425728125,352000,459.55425728125
470.1234821875,384000,470.1234821875
499.66876543750004,416000,499.66876543750004
529.8580405,448000,529.8580405
555.87179059375,480000,555.87179059375
581.21942103125,512000,581.21942103125
595.39587121875,544000,595.39587121875
660.81557534375,576000,660.81557534375
662.2450690625,608000,662.2450690625
704.05893940625,640000,704.05893940625
725.59603575,672000,725.59603575
736.9700188125,704000,736.9700188125
749.0317250312501,736000,749.0317250312501
785.5840282500001,768000,785.5840282500001
788.4940941250001,800000,788.4940941250001
796.5581267812499,832000,796.5581267812499
814.07433684375,864000,814.07433684375
820.46536209375,896000,820.46536209375
841.5975225625,928000,841.5975225625
853.0546986249999,960000,853.0546986249999
880.92580203125,992000,880.92580203125
880.60285559375,1024000,880.60285559375
884.53144359375,1056000,884.53144359375
880.8313415,1088000,880.8313415
884.5767693437499,1120000,884.5767693437499
883.87492421875,1152000,883.87492421875
874.0066180312499,1184000,874.0066180312499
884.396363625,1216000,884.396363625
877.547819,1248000,877.547819
890.91663196875,1280000,890.91663196875
884.4308484999999,1312000,884.4308484999999
889.17471134375,1344000,889.17471134375
876.63164334375,1376000,876.63164334375
895.1166600937499,1408000,895.1166600937499
883.7379734062499,1440000,883.7379734062499
887.2767504375,1472000,887.2767504375
891.3032727812499,1504000,891.3032727812499
883.9074197499999,1536000,883.9074197499999
901.7767689375,1568000,901.7767689375
901.20819728125,1600000,901.20819728125
896.9185084999999,1632000,896.9185084999999
884.184896875,1664000,884.184896875
903.03150125,1696000,903.03150125
893.98370696875,1728000,893.98370696875
901.75774925,1760000,901.75774925
909.9472878125,1792000,909.9472878125
898.570606,1824000,898.570606
882.00164896875,1856000,882.00164896875
895.81310109375,1888000,895.81310109375
890.3537571250001,1920000,890.3537571250001
871.5143065625,1952000,871.5143065625
908.396229125,1984000,908.396229125
900.73904571875,2016000,900.73904571875
908.8487514999999,2048000,908.8487514999999
891.18711296875,2080000,891.18711296875
911.744477125,2112000,911.744477125
901.0265087187499,2144000,901.0265087187499
896.6814643749999,2176000,896.6814643749999
897.3775882812499,2208000,897.3775882812499
886.4162491249999,2240000,886.4162491249999
908.7734212500001,2272000,908.7734212500001
875.96294228125,2304000,875.96294228125
892.2305704062501,2336000,892.2305704062501
890.7907780625001,2368000,890.7907780625001
891.1965315625,2400000,891.1965315625
899.21292690625,2432000,899.21292690625
904.07341665625,2464000,904.07341665625
895.513277,2496000,895.513277
901.02220984375,2528000,901.02220984375
903.7685967499999,2560000,903.7685967499999
899.97512221875,2592000,899.97512221875
916.9598534375,2624000,916.9598534375
922.181043375,2656000,922.181043375
916.07995253125,2688000,916.07995253125
905.2578979687501,2720000,905.2578979687501
901.8544639375,2752000,901.8544639375
920.85104575,2784000,920.85104575
882.42531365625,2816000,882.42531365625
900.7396968125,2848000,900.7396968125
902.1462205937501,2880000,902.1462205937501
894.5789176875,2912000,894.5789176875
910.5761161875,2944000,910.5761161875
903.8476464062499,2976000,903.8476464062499
906.76076384375,3008000,906.76076384375
913.0926345625,3040000,913.0926345625
912.9915605624999,3072000,912.9915605624999
916.78823934375,3104000,916.78823934375
904.1651664999999,3136000,904.1651664999999
905.79448790625,3168000,905.79448790625
913.115142125,3200000,913.115142125
910.0666260937501,3232000,910.0666260937501
897.25850959375,3264000,897.25850959375
919.7788344687501,3296000,919.7788344687501
917.81405978125,3328000,917.81405978125
904.95504584375,3360000,904.95504584375
930.4176777812501,3392000,930.4176777812501
918.003452625,3424000,918.003452625
904.5820490625,3456000,904.5820490625
899.4257727500001,3488000,899.4257727500001
911.21193728125,3520000,911.21193728125
896.8640721874999,3552000,896.8640721874999
897.65158778125,3584000,897.65158778125
910.57072290625,3616000,910.57072290625
897.7441011875001,3648000,897.7441011875001
918.6670705625,3680000,918.6670705625
914.3970275624999,3712000,914.3970275624999
898.3025600000001,3744000,898.3025600000001
896.48938678125,3776000,896.48938678125
901.03526715625,3808000,901.03526715625
904.9988221875,3840000,904.9988221875
905.4179724062501,3872000,905.4179724062501
911.1153044375,3904000,911.1153044375
901.4512822500001,3936000,901.4512822500001
898.1194889375,3968000,898.1194889375
899.7569834062499,4000000,899.7569834062499
