episode,episode_reward,step,true_episode_reward
10.0,42.853649179634765,10000,42.853649179634765
20.0,140.75139067137977,20000,140.75139067137977
30.0,222.41053474307924,30000,222.41053474307924
40.0,57.45399501456357,40000,57.45399501456357
50.0,96.49535479012421,50000,96.49535479012421
60.0,112.3210483116518,60000,112.3210483116518
70.0,187.77169523765423,70000,187.77169523765423
80.0,64.40670064801267,80000,64.40670064801267
90.0,118.13991559334188,90000,118.13991559334188
100.0,125.80439673119331,100000,125.80439673119331
110.0,128.86092994437837,110000,128.86092994437837
120.0,185.0187587266093,120000,185.0187587266093
130.0,125.6215347102484,130000,125.6215347102484
140.0,68.28405794759564,140000,68.28405794759564
